m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,_event,_eventid,_gameloop,_bits
224,1,b'Pylon',1,1,136,32,NNet.Replay.Tracker.SUnitInitEvent,6,475,296
225,1,b'SupplyDepot',2,2,53,118,NNet.Replay.Tracker.SUnitInitEvent,6,490,336
230,1,b'Gateway',1,1,131,34,NNet.Replay.Tracker.SUnitInitEvent,6,918,304
231,1,b'Barracks',2,2,51,120,NNet.Replay.Tracker.SUnitInitEvent,6,1013,312
232,1,b'Assimilator',1,1,158,14,NNet.Replay.Tracker.SUnitInitEvent,6,1044,336
233,1,b'Refinery',2,2,31,119,NNet.Replay.Tracker.SUnitInitEvent,6,1046,312
244,1,b'Nexus',1,1,129,26,NNet.Replay.Tracker.SUnitInitEvent,6,2316,288
245,1,b'CommandCenter',2,2,54,128,NNet.Replay.Tracker.SUnitInitEvent,6,2393,360
246,1,b'Pylon',1,1,73,118,NNet.Replay.Tracker.SUnitInitEvent,6,2532,304
247,1,b'SupplyDepot',2,2,56,121,NNet.Replay.Tracker.SUnitInitEvent,6,2592,336
248,1,b'CyberneticsCore',1,1,134,35,NNet.Replay.Tracker.SUnitInitEvent,6,2700,376
251,1,b'Assimilator',1,1,168,24,NNet.Replay.Tracker.SUnitInitEvent,6,2831,336
255,1,b'Pylon',1,1,133,29,NNet.Replay.Tracker.SUnitInitEvent,6,3229,288
256,1,b'Pylon',1,1,161,26,NNet.Replay.Tracker.SUnitInitEvent,6,3315,288
257,1,b'Factory',2,2,44,123,NNet.Replay.Tracker.SUnitInitEvent,6,3333,304
259,1,b'Refinery',2,2,41,129,NNet.Replay.Tracker.SUnitInitEvent,6,3445,312
262,1,b'Stargate',1,1,157,28,NNet.Replay.Tracker.SUnitInitEvent,6,3729,312
263,1,b'Bunker',2,2,64,115,NNet.Replay.Tracker.SUnitInitEvent,6,3747,304
271,1,b'FactoryTechLab',2,2,47,123,NNet.Replay.Tracker.SUnitInitEvent,6,4340,360
273,1,b'CommandCenter',2,2,40,110,NNet.Replay.Tracker.SUnitInitEvent,6,4447,352
279,1,b'Starport',2,2,41,117,NNet.Replay.Tracker.SUnitInitEvent,6,4907,312
282,1,b'Gateway',1,1,138,36,NNet.Replay.Tracker.SUnitInitEvent,6,4973,304
283,1,b'Gateway',1,1,140,33,NNet.Replay.Tracker.SUnitInitEvent,6,4995,304
287,1,b'Refinery',2,2,67,124,NNet.Replay.Tracker.SUnitInitEvent,6,5269,328
280,5,b'Barracks',2,2,50,125,NNet.Replay.Tracker.SUnitInitEvent,6,5459,312
290,1,b'StarportReactor',2,2,44,117,NNet.Replay.Tracker.SUnitInitEvent,6,5802,368
291,1,b'Nexus',1,1,157,50,NNet.Replay.Tracker.SUnitInitEvent,6,5899,296
293,1,b'Barracks',2,2,35,115,NNet.Replay.Tracker.SUnitInitEvent,6,5923,312
295,1,b'Pylon',1,1,158,55,NNet.Replay.Tracker.SUnitInitEvent,6,5960,288
274,2,b'BarracksReactor',2,2,54,120,NNet.Replay.Tracker.SUnitInitEvent,6,5996,368
274,3,b'BarracksTechLab',2,2,54,120,NNet.Replay.Tracker.SUnitInitEvent,6,6040,368
302,1,b'TwilightCouncil',1,1,162,29,NNet.Replay.Tracker.SUnitInitEvent,6,6318,368
304,1,b'Sentry',1,1,137,32,NNet.Replay.Tracker.SUnitInitEvent,6,6332,296
309,2,b'BarracksTechLab',2,2,53,125,NNet.Replay.Tracker.SUnitInitEvent,6,6631,368
310,1,b'ShieldBattery',1,1,160,56,NNet.Replay.Tracker.SUnitInitEvent,6,6633,352
