m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
1.0,1.0,0.0,0.0,NNet.Replay.Tracker.SPlayerSetupEvent,9,0,192,,,,,,,,,,,,,,,,,,
2.0,1.0,1.0,1.0,NNet.Replay.Tracker.SPlayerSetupEvent,9,0,192,,,,,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,264,b'RewardDanceGhost',1.0,,,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,256,b'RewardDanceMule',1.0,,,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,0,272,b'RewardDanceViking',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,0.0,1.0,b'MineralField',0.0,0.0,37.0,128.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,1.0,1.0,b'MineralField750',0.0,0.0,38.0,129.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,2.0,1.0,b'MineralField750',0.0,0.0,34.0,128.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,3.0,1.0,b'MineralField',0.0,0.0,33.0,127.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,4.0,1.0,b'MineralField750',0.0,0.0,32.0,126.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,5.0,1.0,b'MineralField',0.0,0.0,32.0,124.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,6.0,1.0,b'MineralField750',0.0,0.0,31.0,123.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,7.0,1.0,b'MineralField',0.0,0.0,32.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,8.0,1.0,b'VespeneGeyser',0.0,0.0,41.0,129.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,9.0,1.0,b'VespeneGeyser',0.0,0.0,31.0,119.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,10.0,1.0,b'MineralField',0.0,0.0,163.0,15.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,11.0,1.0,b'MineralField750',0.0,0.0,162.0,14.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,12.0,1.0,b'MineralField750',0.0,0.0,166.0,15.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,13.0,1.0,b'MineralField',0.0,0.0,167.0,16.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,14.0,1.0,b'MineralField750',0.0,0.0,168.0,17.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,15.0,1.0,b'MineralField',0.0,0.0,168.0,19.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,16.0,1.0,b'MineralField750',0.0,0.0,169.0,20.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,17.0,1.0,b'MineralField',0.0,0.0,168.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,18.0,1.0,b'VespeneGeyser',0.0,0.0,158.0,14.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,19.0,1.0,b'VespeneGeyser',0.0,0.0,168.0,24.0,,,,,,,,,
